Source	Target	Path	Support	Confidence
83	72	72>82>81>82>83	10	0.19607843137254902
83	72	94>4>94>93>83	10	0.18181818181818182
83	72	72>73>63>73>83	12	0.21818181818181817
83	72	84>94>84>83	31	0.18235294117647058
83	72	83>82>72>73>83	11	0.22448979591836735
83	72	63>62>72>82>83	15	0.2459016393442623
83	72	94>84>83>93>83	10	0.22727272727272727
83	72	94>93>94>84>83	10	0.19607843137254902
83	72	90>80>81>82>83	12	0.2222222222222222
83	72	14>4>94>93>83	10	0.20833333333333334
83	72	92>82>72>82>83	11	0.20754716981132076
83	72	83>93>94>93>83	10	0.21739130434782608
83	72	74>84>94>84>83	10	0.24390243902439024
83	3	83	761	0.06234638702277569
83	3	75>74>84>83	18	0.1125
83	3	73>83>93>83	23	0.12169312169312169
83	92	83	1475	0.12084220874979518
83	92	63>64>74>84>83	10	0.2
83	92	70>71>81>82>83	24	0.21238938053097345
83	92	90>91>92>82>83	11	0.19642857142857142
83	92	63>64>63>73>83	16	0.32653061224489793
83	92	3>93>94>84>83	10	0.19607843137254902
83	92	1>2>3>93>83	13	0.30952380952380953
83	92	3>93>92>93>83	10	0.19230769230769232
83	92	94>4>3>93>83	11	0.23404255319148937
83	92	74>84>83>84>83	10	0.22727272727272727
83	92	92>82>72>82>83	10	0.18867924528301888
83	92	63>73>83>84>83	12	0.24489795918367346
83	92	83>73>83>82>83	11	0.19642857142857142
83	92	70>71>72>82>83	12	0.2222222222222222
83	83	83	3075	0.2519252826478781
83	83	84>74>84>83	54	0.31213872832369943
83	83	94>84>74>84>83	12	0.4
83	83	63>73>63>73>83	16	0.34782608695652173
83	83	93>92>93>83	62	0.30845771144278605
83	83	3>93>83>84>83	14	0.3111111111111111
83	83	83>84>83>84>83	15	0.36585365853658536
83	83	92>93>94>84>83	14	0.3111111111111111
83	83	94>95>94>84>83	10	0.3225806451612903
83	83	3>2>3>93>83	13	0.35135135135135137
83	83	3>93>83>93>83	14	0.35
83	83	74>64>74>84>83	18	0.3333333333333333
83	83	62>63>73>83	56	0.3128491620111732
83	83	85>84>85>84>83	12	0.3076923076923077
83	83	74>75>74>73>83	13	0.3333333333333333
83	83	82>83>84>83	55	0.30386740331491713
83	83	91>81>82>83	41	0.3037037037037037
83	83	72>82>72>82>83	15	0.3125
83	83	83>82>72>82>83	15	0.35714285714285715
83	83	72>73>83>82>83	15	0.3333333333333333
83	83	83>93>94>84>83	15	0.36585365853658536
83	83	83>84>83>73>83	19	0.34545454545454546
83	83	94>4>94>84>83	13	0.30952380952380953
83	83	94>93>3>93>83	12	0.3076923076923077
83	83	74>73>83>93>83	17	0.3617021276595745
83	83	3>93>83>82>83	13	0.30952380952380953
83	83	70>71>72>73>83	15	0.3333333333333333
83	83	74>73>63>73>83	15	0.3488372093023256
83	83	94>84>94>84>83	14	0.3333333333333333
83	83	5>95>94>93>83	15	0.3409090909090909
83	83	85>84>74>84>83	16	0.43243243243243246
83	83	74>64>74>73>83	16	0.34782608695652173
83	83	83>93>83>93>83	13	0.3170731707317073
83	83	92>93>92>82>83	18	0.3103448275862069
83	83	74>84>94>93>83	18	0.3103448275862069
83	83	63>73>74>73>83	14	0.3783783783783784
83	83	92>82>72>73>83	14	0.3111111111111111
83	83	3>93>83>73>83	16	0.3137254901960784
83	83	74>75>85>84>83	12	0.4
83	83	5>4>94>93>83	11	0.3333333333333333
83	83	1>91>92>82>83	13	0.3333333333333333
83	83	90>80>81>82>83	17	0.3148148148148148
83	83	74>73>74>73>83	14	0.3111111111111111
83	83	60>61>71>72>73>83	10	0.30303030303030304
83	83	85>84>94>84>83	13	0.325
83	83	61>62>72>82>83	11	0.3333333333333333
83	83	74>73>83>82>83	16	0.36363636363636365
83	83	94>84>74>73>83	15	0.38461538461538464
83	83	74>64>63>73>83	17	0.3469387755102041
83	83	65>64>63>73>83	11	0.3055555555555556
83	83	83>73>83>82>83	17	0.30357142857142855
83	83	81>71>72>73>83	14	0.35
83	83	65>64>74>84>83	11	0.3548387096774194
83	83	73>74>64>63>73>83	10	0.5
83	83	72>82>83>93>83	12	0.3076923076923077
83	83	52>62>63>73>83	15	0.39473684210526316
83	83	3>2>92>93>83	14	0.3181818181818182
83	83	74>73>74>84>83	11	0.3142857142857143
83	85	83	747	0.06119941012616746
83	94	83	1527	0.12510240865148287
83	94	92>82>83>73>83	11	0.21568627450980393
83	94	83>73>74>84>83	10	0.19607843137254902
83	94	72>82>83>82>83	12	0.24489795918367346
83	94	83>73>83>84>83	11	0.2
83	94	72>82>72>82>83	10	0.20833333333333334
83	94	83>84>85>84>83	10	0.20833333333333334
83	94	83>82>92>82>83	10	0.18518518518518517
83	94	72>82>72>73>83	10	0.2702702702702703
83	94	92>82>81>82>83	10	0.18867924528301888
83	94	92>2>3>93>83	11	0.19642857142857142
83	94	53>63>73>83	30	0.17647058823529413
83	94	81>82>81>82>83	11	0.22
83	94	85>75>74>73>83	10	0.21739130434782608
83	94	92>93>83>73>83	13	0.26
83	94	3>93>92>82>83	12	0.2608695652173913
83	94	3>4>3>93>83	11	0.2
83	81	83	753	0.06169097165328527
83	74	83	1563	0.12805177781418975
83	74	92>93>92>93>83	14	0.2222222222222222
83	74	61>71>72>73>83	17	0.20481927710843373
83	74	74>84>83>73>83	11	0.2391304347826087
83	74	52>62>72>73>83	11	0.21153846153846154
83	74	3>4>94>93>83	11	0.2558139534883721
83	74	63>73>83>82>83	11	0.20754716981132076
83	74	74>73>72>82>83	10	0.24390243902439024
83	74	12>2>92>93>83	11	0.21153846153846154
83	74	81>82>83>93>83	10	0.18181818181818182
83	74	83>84>74>73>83	11	0.2972972972972973
83	74	92>2>3>93>83	11	0.19642857142857142
83	74	83>93>83>73>83	10	0.19607843137254902
83	74	81>82>92>93>83	15	0.2542372881355932
83	74	85>75>74>73>83	11	0.2391304347826087
83	74	63>62>72>73>83	11	0.22916666666666666
83	74	74>84>83>93>83	10	0.20833333333333334
83	74	92>82>92>93>83	10	0.19230769230769232
83	74	60>61>71>72>73>83	10	0.30303030303030304
83	74	74>73>72>73>83	12	0.2553191489361702
83	74	72>71>72>82>83	11	0.19642857142857142
83	63	83	733	0.060052433229559235
92	92	92	3158	0.251033386327504
92	92	79>70>80>81>91>92	11	0.3333333333333333
92	92	90>91>1>91>92	27	0.34615384615384615
92	92	9>99>90>91>92	17	0.34
92	92	21>22>12>2>92	15	0.3333333333333333
92	92	5>95>94>93>92	16	0.36363636363636365
92	92	12>2>92>93>92	15	0.3409090909090909
92	92	81>91>92>2>92	26	0.33766233766233766
92	92	83>84>94>93>92	16	0.32
92	92	81>80>81>91>92	33	0.3333333333333333
92	92	5>4>3>2>92	11	0.3142857142857143
92	92	89>80>81>91>92	34	0.3063063063063063
92	92	91>1>2>92	86	0.33858267716535434
92	92	91>1>2>92>91>92	13	0.52
92	92	1>2>92>91>92	17	0.3617021276595745
92	92	12>11>12>2>92	13	0.3023255813953488
92	92	91>81>91>92	46	0.32857142857142857
92	92	70>80>90>91>92	15	0.375
92	92	91>90>91>1>2>92	11	0.4074074074074074
92	92	83>73>72>82>92	16	0.3018867924528302
92	92	72>82>92>2>92	17	0.3469387755102041
92	92	83>93>92>93>92	13	0.30952380952380953
92	92	81>80>90>91>92	20	0.39215686274509803
92	92	52>62>72>82>92	19	0.31666666666666665
92	92	83>82>72>82>92	16	0.32
92	92	1>11>1>91>92	22	0.3384615384615385
92	92	94>84>83>82>92	15	0.3488372093023256
92	92	81>91>92>91>92	23	0.3194444444444444
92	92	85>84>94>93>92	15	0.38461538461538464
92	92	1>91>92>91>92	10	0.3448275862068966
92	92	81>91>1>2>92	25	0.3968253968253968
92	92	3>93>92>82>92	12	0.3333333333333333
92	92	63>73>83>82>92	14	0.3181818181818182
92	92	92>93>94>93>92	20	0.39215686274509803
92	92	9>0>90>91>92	16	0.36363636363636365
92	92	83>82>81>82>92	13	0.325
92	92	63>73>83>93>92	14	0.3181818181818182
92	92	81>82>92>91>92	11	0.4230769230769231
92	92	1>91>92>82>92	13	0.38235294117647056
92	92	83>84>83>82>92	18	0.34615384615384615
92	92	1>91>90>91>92	15	0.30612244897959184
92	92	79>89>80>81>91>92	11	0.39285714285714285
92	92	3>2>92>93>92	13	0.30952380952380953
92	83	92	1689	0.13426073131955485
92	83	92>82>92>2>92	13	0.25
92	83	82>92>2>92	38	0.18811881188118812
92	83	10>0>1>2>92	10	0.22727272727272727
92	83	91>92>93>92	40	0.19047619047619047
92	83	72>71>72>82>92	14	0.2857142857142857
92	83	32>22>12>2>92	10	0.2127659574468085
92	83	3>93>94>93>92	10	0.20408163265306123
92	83	81>91>81>91>92	12	0.21052631578947367
92	83	12>2>92>82>92	10	0.18518518518518517
92	83	91>81>82>92	27	0.19014084507042253
92	83	92>2>92>2>92	10	0.21739130434782608
92	83	83>93>3>2>92	11	0.2619047619047619
92	83	23>13>3>93>92	11	0.21568627450980393
92	83	83>82>92>91>92	10	0.2631578947368421
92	83	12>2>3>93>92	10	0.18867924528301888
92	83	92>2>3>2>92	10	0.2
92	83	12>2>12>2>92	13	0.24074074074074073
92	83	14>13>3>93>92	10	0.18518518518518517
92	83	90>0>90>91>92	12	0.2727272727272727
92	83	92>93>92>82>92	11	0.22916666666666666
92	83	92>82>92>82>92	12	0.2553191489361702
92	83	72>62>72>82>92	11	0.22
92	12	92	775	0.06160572337042925
92	1	92	1518	0.12066772655007948
92	1	90>91>1>91>92	19	0.24358974358974358
92	1	81>82>92>93>92	13	0.21666666666666667
92	1	12>2>92>91>92	10	0.20833333333333334
92	1	2>3>2>92	37	0.18316831683168316
92	1	81>91>92>82>92	13	0.22033898305084745
92	1	81>80>90>91>92	10	0.19607843137254902
92	1	12>2>3>93>92	11	0.20754716981132076
92	1	94>84>83>82>92	10	0.23255813953488372
92	1	3>2>92>82>92	10	0.2564102564102564
92	1	10>0>90>91>92	10	0.19230769230769232
92	1	92>2>3>2>92	12	0.24
92	1	1>2>3>2>92	14	0.23728813559322035
92	81	92	1557	0.12376788553259141
92	81	90>80>81>82>92	12	0.2727272727272727
92	81	81>82>92>93>92	12	0.2
92	81	21>22>12>2>92	10	0.2222222222222222
92	81	83>93>3>93>92	10	0.2127659574468085
92	81	81>91>92>91>92	13	0.18055555555555555
92	81	1>91>81>82>92	10	0.2777777777777778
92	81	83>82>92>82>92	11	0.1774193548387097
92	81	81>82>81>82>92	10	0.2222222222222222
92	3	92	1577	0.1253577106518283
92	3	94>93>92>82>92	10	0.20408163265306123
92	3	12>13>3>93>92	11	0.2558139534883721
92	3	92>2>1>2>92	12	0.20689655172413793
92	3	83>82>81>91>92	12	0.23076923076923078
92	3	3>2>92>2>92	12	0.22641509433962265
92	3	92>2>92>93>92	13	0.21311475409836064
92	3	89>80>81>82>92	11	0.18032786885245902
92	3	70>71>81>82>92	21	0.1891891891891892
92	3	12>13>12>2>92	11	0.23404255319148937
92	3	12>13>3>2>92	14	0.27450980392156865
92	3	81>82>72>82>92	10	0.17857142857142858
92	72	92	769	0.061128775834658186
92	94	92	759	0.06033386327503974
92	90	92	778	0.06184419713831479
92	90	82>92>91>92	17	0.11409395973154363
2	2	93>83>93>92>2	14	0.32558139534883723
2	2	2	3175	0.25308888003188523
2	2	19>10>11>12>2	18	0.35294117647058826
2	2	4>3>93>3>2	19	0.41304347826086957
2	2	3>93>3>2	61	0.3034825870646766
2	2	2>3>13>12>2	18	0.3103448275862069
2	2	90>80>81>91>92>2	11	0.3142857142857143
2	2	10>0>90>91>1>2	10	0.4
2	2	4>3>13>3>2	19	0.35185185185185186
2	2	13>12>2>1>2	15	0.32608695652173914
2	2	2>1>11>12>2	12	0.35294117647058826
2	2	6>5>4>3>2	15	0.35714285714285715
2	2	1>2>92>2	58	0.3036649214659686
2	2	82>81>91>92>2	16	0.34782608695652173
2	2	13>14>13>12>2	13	0.30952380952380953
2	2	24>14>13>3>2	15	0.3191489361702128
2	2	2>12>11>12>2	13	0.3611111111111111
2	2	13>23>22>12>2	15	0.35714285714285715
2	2	4>94>93>3>2	20	0.37735849056603776
2	2	2>12>13>3>2	18	0.4
2	2	12>13>3>2	61	0.32275132275132273
2	2	13>3>2>12>2	14	0.3111111111111111
2	2	11>1>11>1>2	14	0.4117647058823529
2	2	11>1>2>3>2	15	0.3125
2	2	84>94>4>3>2	18	0.32727272727272727
2	2	71>72>82>92>2	15	0.3191489361702128
2	2	11>1>2>12>2	13	0.3333333333333333
2	2	2>3>2>12>2	16	0.36363636363636365
2	2	10>11>21>22>12>2	12	0.5217391304347826
2	2	11>21>22>12>2	19	0.34545454545454546
2	2	22>12>2>1>2	17	0.3695652173913043
2	2	93>92>2>1>2	14	0.34146341463414637
2	2	82>92>2>12>2	15	0.3191489361702128
2	2	4>3>4>3>2	14	0.358974358974359
2	2	2>92>2>92>2	18	0.3103448275862069
2	2	82>92>2>1>2	12	0.3333333333333333
2	2	22>12>13>12>2	16	0.42105263157894735
2	2	11>1>2>1>2	15	0.3333333333333333
2	2	93>94>93>3>2	14	0.35
2	2	22>23>13>12>2	15	0.3125
2	2	93>92>91>1>2	10	0.3333333333333333
2	2	2>3>2>92>2	19	0.3064516129032258
2	2	99>90>0>1>2	20	0.40816326530612246
2	2	4>3>2>1>2	21	0.4117647058823529
2	2	70>80>90>91>1>2	11	0.3142857142857143
2	2	90>0>90>91>1>2	13	0.34210526315789475
2	2	93>3>13>3>2	13	0.40625
2	2	13>3>2>92>2	17	0.3469387755102041
2	2	31>21>11>1>2	13	0.3939393939393939
2	2	13>12>11>1>2	14	0.3181818181818182
2	2	11>1>91>1>2	12	0.34285714285714286
2	2	11>12>11>12>2	18	0.33962264150943394
2	2	15>14>4>3>2	14	0.32558139534883723
2	2	82>83>82>92>2	12	0.32432432432432434
2	2	0>9>0>1>2	18	0.34615384615384615
2	2	11>12>11>1>2	18	0.35294117647058826
2	2	91>1>11>1>2	16	0.32
2	2	2>12>13>12>2	16	0.32
2	82	2	785	0.06257473096851335
2	11	2	1496	0.11925069748903946
2	11	31>21>22>12>2	11	0.22448979591836735
2	11	13>12>13>12>2	11	0.22448979591836735
2	11	2>1>2>3>2	10	0.20408163265306123
2	11	91>92>93>92>2	10	0.20833333333333334
2	11	93>83>82>92>2	11	0.23404255319148937
2	11	13>12>2>3>2	10	0.21739130434782608
2	11	2>3>93>3>2	13	0.22413793103448276
2	11	24>14>13>12>2	13	0.2826086956521739
2	11	11>12>2>3>2	11	0.2
2	11	91>1>2>92>2	11	0.1774193548387097
2	11	91>1>11>1>2	13	0.26
2	0	2	817	0.06512554802710244
2	13	2	1577	0.12570745316859305
2	13	91>1>2>3>2	11	0.18333333333333332
2	13	11>1>0>1>2	10	0.21739130434782608
2	13	92>93>92>2	34	0.1827956989247312
2	13	80>81>91>92>2	22	0.2
2	13	2>92>2>3>2	10	0.17857142857142858
2	13	42>32>22>12>2	10	0.17857142857142858
2	13	91>92>93>92>2	12	0.25
2	13	4>3>13>12>2	11	0.22448979591836735
2	13	95>94>93>3>2	10	0.18518518518518517
2	13	11>10>0>1>2	10	0.21739130434782608
2	13	91>90>91>92>2	10	0.22727272727272727
2	91	2	1512	0.120526106018334
2	91	93>92>91>92>2	11	0.2391304347826087
2	91	91>92>2>3>2	10	0.2564102564102564
2	91	82>81>82>92>2	10	0.23809523809523808
2	91	20>21>22>12>2	12	0.23076923076923078
2	91	91>1>2>12>2	14	0.23728813559322035
2	91	11>12>13>3>2	11	0.19298245614035087
2	91	24>14>13>12>2	10	0.21739130434782608
2	91	93>92>93>3>2	11	0.22
2	91	95>94>93>92>2	10	0.23255813953488372
2	91	81>91>90>91>1>2	10	0.25
2	93	2	1635	0.13033080908728578
2	93	91>90>91>1>2	18	0.20224719101123595
2	93	13>12>11>12>2	10	0.25
2	93	12>11>12>2	34	0.18579234972677597
2	93	91>81>91>92>2	11	0.3055555555555556
2	93	2>12>2>1>2	10	0.2127659574468085
2	93	13>3>93>92>2	13	0.24528301886792453
2	93	84>83>93>3>2	11	0.21568627450980393
2	93	93>3>2>1>2	10	0.20408163265306123
2	93	11>1>11>12>2	13	0.3023255813953488
2	93	2>1>2>1>2	10	0.19230769230769232
2	93	71>81>82>92>2	13	0.19117647058823528
2	93	20>10>11>12>2	10	0.20833333333333334
2	93	2>3>93>92>2	10	0.19230769230769232
2	93	31>21>11>12>2	10	0.20408163265306123
2	93	11>12>2>12>2	12	0.1935483870967742
2	4	2	755	0.06018333997608609
2	4	80>90>91>1>2	12	0.1188118811881188
2	22	2	793	0.06321243523316063
2	22	12>22>12>2	25	0.12953367875647667
82	73	82	1608	0.12591026544514916
82	73	62>63>73>83>82	10	0.19607843137254902
82	73	93>83>82>83>82	11	0.22
82	73	82>81>82>83>82	11	0.2558139534883721
82	73	74>73>83>82	34	0.19653179190751446
82	73	81>71>72>82	23	0.17829457364341086
82	73	92>82>72>82	33	0.1907514450867052
82	73	82>81>91>81>82	10	0.2127659574468085
82	73	93>3>2>92>82	12	0.21818181818181817
82	73	71>81>91>92>82	14	0.1891891891891892
82	73	80>90>80>81>82	10	0.18867924528301888
82	73	79>70>71>81>82	23	0.1796875
82	73	73>72>82>92>82	10	0.17857142857142858
82	73	2>1>91>81>82	10	0.2564102564102564
82	73	91>1>91>92>82	11	0.2037037037037037
82	73	62>72>82>92>82	13	0.21666666666666667
82	73	71>72>73>72>82	10	0.20408163265306123
82	73	70>79>70>71>81>82	10	0.23809523809523808
82	93	82	1631	0.12771122073447655
82	93	84>74>84>83>82	10	0.19607843137254902
82	93	99>90>80>81>82	13	0.19696969696969696
82	93	71>72>71>72>82	11	0.19298245614035087
82	93	52>62>72>82	38	0.19
82	93	84>83>82>72>82	10	0.21739130434782608
82	93	82>83>82>92>82	12	0.21818181818181817
82	93	93>83>82>83>82	10	0.2
82	93	51>61>71>72>82	12	0.18461538461538463
82	93	91>92>82>81>82	10	0.20833333333333334
82	93	79>89>80>81>82	13	0.2653061224489796
82	93	89>80>81>82	40	0.18518518518518517
82	93	90>91>92>82	36	0.1925133689839572
82	93	73>83>93>83>82	10	0.20408163265306123
82	93	0>90>91>92>82	13	0.25
82	93	95>94>93>92>82	11	0.20754716981132076
82	93	93>92>93>92>82	10	0.20833333333333334
82	93	71>81>82>92>82	13	0.19117647058823528
82	93	71>72>82>92>82	10	0.19607843137254902
82	93	93>83>73>83>82	10	0.18518518518518517
82	93	82>92>82>92>82	11	0.18032786885245902
82	93	71>72>62>72>82	10	0.20408163265306123
82	93	78>79>70>71>81>82	10	0.2702702702702703
82	93	93>83>73>72>82	10	0.19230769230769232
82	2	82	775	0.060684363009944405
82	71	82	1597	0.12504893900242736
82	71	0>90>80>81>82	10	0.20408163265306123
82	71	92>93>83>82	38	0.18009478672985782
82	71	80>81>82>92>82	12	0.22641509433962265
82	71	84>94>93>83>82	10	0.18867924528301888
82	71	4>3>2>92>82	10	0.2564102564102564
82	71	64>63>62>72>82	10	0.20408163265306123
82	71	71>81>82>92>82	12	0.17647058823529413
82	71	82>72>82>83>82	12	0.21428571428571427
82	71	91>1>91>92>82	10	0.18518518518518517
82	71	62>72>73>72>82	10	0.19607843137254902
82	71	84>74>73>72>82	11	0.22
82	71	62>61>71>81>82	10	0.20833333333333334
82	71	51>61>71>81>82	13	0.21311475409836064
82	82	82	3201	0.25064599483204136
82	82	70>80>81>91>92>82	13	0.35135135135135137
82	82	95>94>84>83>82	15	0.3409090909090909
82	82	12>2>92>82	60	0.31413612565445026
82	82	73>63>73>83>82	23	0.4339622641509434
82	82	81>82>72>71>81>82	10	0.47619047619047616
82	82	82>72>71>81>82	19	0.34545454545454546
82	82	62>61>71>72>82	18	0.32142857142857145
82	82	93>92>93>83>82	16	0.3333333333333333
82	82	82>81>82>72>82	19	0.3584905660377358
82	82	13>3>93>83>82	16	0.34782608695652173
82	82	86>85>84>83>82	10	0.3225806451612903
82	82	71>70>80>81>82	15	0.30612244897959184
82	82	62>61>62>72>82	17	0.34
82	82	62>72>82>81>82	15	0.3488372093023256
82	82	82>83>82>72>82	17	0.3541666666666667
82	82	82>92>82>83>82	16	0.3137254901960784
82	82	94>93>83>82	53	0.30113636363636365
82	82	82>72>73>72>82	17	0.3617021276595745
82	82	71>72>73>83>82	15	0.32608695652173914
82	82	91>90>80>81>82	17	0.3269230769230769
82	82	2>92>82>81>82	15	0.30612244897959184
82	82	2>3>2>92>82	15	0.3333333333333333
82	82	99>90>91>92>82	13	0.3023255813953488
82	82	0>90>91>92>82	16	0.3076923076923077
82	82	93>3>2>92>82	17	0.3090909090909091
82	82	80>90>80>81>82	18	0.33962264150943394
82	82	95>94>93>83>82	17	0.4722222222222222
82	82	81>71>81>82	49	0.30246913580246915
82	82	79>70>71>72>82	23	0.4423076923076923
82	82	91>92>82>92>82	14	0.34146341463414637
82	82	80>81>82>72>82	17	0.3695652173913043
82	82	70>80>81>91>81>82	14	0.4
82	82	61>71>70>71>81>82	14	0.3181818181818182
82	82	53>63>73>72>82	13	0.3023255813953488
82	82	82>83>73>72>82	17	0.3333333333333333
82	82	91>81>82>72>82	11	0.3333333333333333
82	82	11>1>91>92>82	13	0.38235294117647056
82	82	82>81>71>72>82	12	0.36363636363636365
82	82	73>83>82>92>82	15	0.39473684210526316
82	82	93>92>82>72>82	14	0.3684210526315789
82	82	82>72>82>92>82	16	0.3902439024390244
82	82	73>83>82>83>82	20	0.40816326530612246
82	82	71>72>73>72>82	16	0.32653061224489793
82	82	2>3>93>92>82	15	0.375
82	82	82>83>84>83>82	18	0.3050847457627119
82	82	73>63>73>72>82	15	0.3409090909090909
82	82	70>71>81>80>81>82	14	0.3684210526315789
82	82	72>73>63>73>83>82	10	0.5
82	82	89>80>70>71>81>82	10	0.43478260869565216
82	82	2>92>82>92>82	15	0.36585365853658536
82	82	71>72>82>83>82	17	0.3541666666666667
82	82	81>91>90>80>81>82	10	0.43478260869565216
82	82	71>61>71>72>82	14	0.3783783783783784
82	80	82	787	0.061623991856549994
82	91	82	1569	0.122856471693681
82	91	82>81>82>92>82	11	0.22448979591836735
82	91	84>83>82>92>82	12	0.2033898305084746
82	91	71>81>82>81>82	10	0.17857142857142858
82	91	82>83>73>83>82	12	0.22641509433962265
82	91	71>81>82>83>82	11	0.1746031746031746
82	91	62>63>62>72>82	11	0.1864406779661017
82	91	4>94>93>92>82	10	0.2
82	91	80>89>80>81>82	11	0.22448979591836735
82	91	53>63>73>72>82	12	0.27906976744186046
82	91	62>61>71>81>82	10	0.20833333333333334
82	91	51>61>71>81>82	11	0.18032786885245902
82	62	82	831	0.06506929762743716
82	62	71>81>91>81>82	10	0.13333333333333333
82	84	82	772	0.06044945579829301
82	84	92>91>92>82	23	0.12432432432432433
12	21	83>93>3>2>12	12	0.2033898305084746
12	21	12	1613	0.12852589641434262
12	21	21>22>21>22>12	12	0.2608695652173913
12	21	22>21>22>12	37	0.19680851063829788
12	21	94>4>14>13>12	13	0.25
12	21	34>33>23>13>12	10	0.21739130434782608
12	21	2>1>2>12	35	0.18421052631578946
12	21	13>12>2>12	29	0.18125
12	21	1>2>1>2>12	11	0.2558139534883721
12	21	12>13>12>13>12	11	0.2
12	21	12>22>12>22>12	12	0.23076923076923078
12	21	2>1>11>12	35	0.18716577540106952
12	21	32>33>32>22>12	13	0.23214285714285715
12	21	21>31>32>22>12	11	0.18333333333333332
12	21	25>24>23>13>12	10	0.18518518518518517
12	21	52>42>32>22>12	11	0.1864406779661017
12	21	43>33>23>13>12	11	0.18333333333333332
12	21	1>11>12>13>12	14	0.2413793103448276
12	21	92>82>92>2>12	12	0.21428571428571427
12	21	3>13>3>13>12	11	0.21568627450980393
12	21	3>2>1>11>12	10	0.2777777777777778
12	21	10>11>21>11>12	22	0.18032786885245902
12	21	12>2>12>2>12	10	0.24390243902439024
12	21	32>31>21>11>12	10	0.21739130434782608
12	12	12	3126	0.24908366533864543
12	12	0>10>0>1>11>12	14	0.4666666666666667
12	12	11>10>0>1>11>12	12	0.32432432432432434
12	12	1>0>1>2>12	18	0.32142857142857145
12	12	22>23>13>12	64	0.3004694835680751
12	12	29>20>21>22>12	15	0.3409090909090909
12	12	3>13>12>13>12	12	0.3076923076923077
12	12	12>22>12>22>12	16	0.3076923076923077
12	12	34>24>23>13>12	14	0.358974358974359
12	12	14>24>14>13>12	15	0.35714285714285715
12	12	92>2>1>11>12	15	0.32608695652173914
12	12	2>12>22>12	59	0.29949238578680204
12	12	12>2>92>2>12	20	0.425531914893617
12	12	18>19>10>11>12	22	0.36666666666666664
12	12	43>33>23>22>12	18	0.3157894736842105
12	12	14>15>14>13>12	16	0.38095238095238093
12	12	21>11>12>2>12	13	0.3333333333333333
12	12	5>15>14>13>12	11	0.3142857142857143
12	12	1>2>12>22>12	17	0.3541666666666667
12	12	12>2>12>13>12	16	0.3076923076923077
12	12	83>82>92>2>12	13	0.30952380952380953
12	12	23>22>12>11>12	19	0.3275862068965517
12	12	52>42>32>22>12	18	0.3050847457627119
12	12	32>22>12>2>12	17	0.3148148148148148
12	12	14>4>3>2>12	13	0.3170731707317073
